day,raw_episodic_tokens,compressed_semantic_tokens,compression_ratio_pct,consolidation_time_seconds,active_context_tokens,bloated_context_tokens,critical_facts_total,critical_facts_promoted,retention_rate_pct,semantic_store_size,spatial_nodes,spatial_edges
1,3116,108,96.53,0.001,185,3150,15,15,100.0,16,9,8
2,3064,93,96.96,0.0,158,6150,11,11,100.0,27,10,9
3,3125,86,97.25,0.0,201,9150,12,11,100.0,38,14,13
4,3099,90,97.1,0.0,202,12150,11,11,100.0,49,18,17
5,3118,85,97.27,0.0,176,15150,11,11,100.0,58,22,21
6,3145,142,95.48,0.0,182,18150,15,15,100.0,72,26,25
7,3165,112,96.46,0.0,178,21150,15,15,100.0,87,30,29
8,3171,103,96.75,0.0,182,24150,13,13,100.0,99,36,35
9,3129,96,96.93,0.0,180,27150,13,13,100.0,110,39,38
10,3141,74,97.64,0.0,190,30150,10,10,100.0,119,41,40
